date,temperature,pH,O2,NTU,uS
2023-04-06 00,16.1,7.5,7.97,16.5,388.8
2023-04-06 01,16.1,7.5,8.08,17.3,387.4
2023-04-06 02,16.0,7.5,7.98,14.6,386.5
2023-04-06 03,16.0,7.5,8.07,14.8,386.2
2023-04-06 04,16.0,7.5,7.95,14.6,386.5
2023-04-06 05,16.0,7.5,8.04,17.1,387.4
2023-04-06 06,16.0,7.5,7.86,15.7,387.9
2023-04-06 07,16.0,7.5,8.01,16.0,387.9
2023-04-06 08,16.0,7.5,7.88,15.5,387.5
2023-04-06 09,15.9,7.51,7.97,17.8,388.6
2023-04-06 10,16.0,7.5,7.85,18.5,387.6
2023-04-06 11,15.9,7.5,7.97,16.7,387.0
2023-04-06 12,15.9,7.5,7.81,15.1,386.1
2023-04-06 13,15.9,7.5,7.91,16.2,385.8
2023-04-06 14,15.9,7.49,7.76,14.9,385.0
2023-04-06 15,15.9,7.49,7.89,16.0,384.2
2023-04-06 16,15.9,7.49,7.72,14.4,384.0
2023-04-06 17,15.9,7.49,7.82,15.2,384.3
2023-04-06 18,15.9,7.48,7.66,13.8,383.9
2023-04-06 19,15.9,7.48,7.78,13.8,384.2
2023-04-06 20,15.9,7.48,7.63,13.1,383.4
2023-04-06 21,15.9,7.48,7.73,13.9,383.7
2023-04-06 22,15.9,7.48,7.53,13.1,383.3
2023-04-06 23,15.8,7.48,7.64,14.4,382.3
2023-04-07 00,15.8,7.47,7.47,12.5,378.8
2023-04-07 01,15.8,7.47,7.62,13.3,375.5
2023-04-07 02,15.8,7.47,7.48,11.5,372.8
2023-04-07 03,15.8,7.47,7.64,13.8,367.8
2023-04-07 04,15.7,7.46,7.55,13.2,361.0
2023-04-07 05,15.8,7.45,7.37,14.0,378.9
2023-04-07 06,15.8,7.46,7.42,11.5,371.1
2023-04-07 07,15.7,7.46,7.67,12.2,358.2
2023-04-07 08,15.6,7.46,7.63,11.7,342.9
2023-04-07 09,15.6,7.45,7.71,11.4,344.0
2023-04-07 10,15.7,7.45,7.46,12.2,360.9
2023-04-07 11,15.7,7.46,7.62,13.1,356.5
2023-04-07 12,15.7,7.45,7.58,11.1,339.3
2023-04-07 13,15.6,7.45,7.8,11.1,327.4
2023-04-07 14,15.6,7.44,7.7,10.8,324.1
2023-04-07 15,15.6,7.44,7.84,11.2,322.7
2023-04-07 16,15.6,7.44,7.77,10.1,318.6
2023-04-07 17,15.6,7.44,7.71,11.8,337.8
2023-04-07 18,15.6,7.44,7.74,10.1,316.2
2023-04-07 19,15.5,7.44,7.92,10.7,311.5
2023-04-07 20,15.4,7.44,7.89,9.9,302.2
2023-04-07 21,15.4,7.44,7.94,10.8,309.1
2023-04-07 22,15.5,7.43,7.75,13.9,319.6
2023-04-07 23,16.0,7.51,7.99,16.3,361.3
2023-04-08 00,16.0,7.52,7.9,15.7,360.7
2023-04-08 01,15.9,7.52,8.05,16.5,357.6
2023-04-08 02,15.9,7.52,7.92,13.8,357.5
2023-04-08 03,15.9,7.52,8.06,15.7,356.9
2023-04-08 04,15.8,7.52,7.97,14.0,356.6
2023-04-08 05,15.8,7.53,8.08,15.7,356.9
2023-04-08 06,15.8,7.52,7.88,15.8,358.7
2023-04-08 07,15.8,7.52,7.9,17.8,363.1
2023-04-08 08,15.8,7.52,7.87,15.4,359.8
2023-04-08 09,15.9,7.52,8.05,16.3,359.0
2023-04-08 10,15.9,7.53,7.97,14.7,359.3
2023-04-08 11,16.0,7.53,8.15,15.3,358.2
2023-04-08 12,16.1,7.53,7.86,15.5,359.3
2023-04-08 13,16.1,7.53,8.09,17.5,355.9
2023-04-08 14,16.1,7.52,7.98,16.6,354.1
2023-04-08 15,16.1,7.52,8.09,17.2,353.7
2023-04-08 16,16.0,7.52,7.91,14.5,350.8
2023-04-08 17,16.0,7.51,8.01,15.7,350.1
2023-04-08 18,16.0,7.51,7.85,14.0,350.4
2023-04-08 19,16.0,7.51,7.97,15.0,349.4
2023-04-08 20,16.0,7.5,7.84,13.4,347.9
2023-04-08 21,16.0,7.5,7.97,14.8,347.4
2023-04-08 22,16.0,7.5,7.8,13.6,347.0
2023-04-08 23,16.0,7.5,7.92,14.3,346.7
2023-04-09 00,15.9,7.5,7.76,12.6,344.8
2023-04-09 01,15.9,7.49,7.92,13.9,341.8
2023-04-09 02,15.9,7.49,7.78,12.5,340.1
2023-04-09 03,15.9,7.49,7.92,13.5,339.9
2023-04-09 04,15.9,7.48,7.74,11.8,340.0
2023-04-09 05,15.9,7.49,7.87,13.6,340.8
2023-04-09 06,15.9,7.49,7.68,11.9,342.7
2023-04-09 07,15.9,7.49,7.83,13.1,343.4
2023-04-09 08,15.9,7.49,7.67,11.6,341.2
2023-04-09 09,15.9,7.49,7.81,13.1,341.5
2023-04-09 10,16.0,7.48,7.65,11.0,342.0
2023-04-09 11,16.0,7.48,7.79,11.5,341.5
2023-04-09 12,16.0,7.48,7.58,11.2,341.9
2023-04-09 13,16.0,7.48,7.7,11.4,340.8
2023-04-09 14,16.0,7.48,7.5,11.1,337.3
2023-04-09 15,15.9,7.47,7.73,11.4,325.8
2023-04-09 16,15.9,7.46,7.62,10.4,318.6
2023-04-09 17,15.8,7.47,7.74,11.3,315.4
2023-04-09 18,15.9,7.46,7.59,10.4,318.2
2023-04-09 19,15.8,7.46,7.78,10.4,313.0
2023-04-09 20,15.8,7.45,7.78,10.1,296.7
2023-04-09 21,15.7,7.45,7.97,10.5,292.5
2023-04-09 22,15.7,7.45,7.86,9.7,293.9
2023-04-09 23,15.7,7.45,8.01,10.1,292.8
2023-04-10 00,15.7,7.45,7.96,9.0,288.7
2023-04-10 01,15.7,7.45,8.12,9.6,287.9
2023-04-10 02,15.6,7.44,8.1,9.0,283.5
2023-04-10 03,15.6,7.44,8.23,9.4,283.4
2023-04-10 04,15.7,7.44,8.08,9.3,285.4
2023-04-10 05,15.7,7.45,8.16,9.6,287.1
2023-04-10 06,15.7,7.44,8.06,10.4,287.7
2023-04-10 07,15.7,7.44,8.14,10.4,289.3
2023-04-10 08,15.7,7.44,8.06,8.8,286.0
2023-04-10 09,15.7,7.44,8.11,9.8,284.9
2023-04-10 10,15.8,7.44,8.07,8.8,281.6
2023-04-10 11,15.8,7.44,8.2,9.2,281.1
2023-04-10 12,15.8,7.44,8.08,8.5,281.3
2023-04-10 13,15.8,7.44,8.19,9.0,280.1
2023-04-10 14,15.8,7.44,8.03,8.6,280.2
2023-04-10 15,15.8,7.44,8.14,8.9,277.7
2023-04-10 16,15.8,7.46,8.05,8.5,276.5
2023-04-10 17,15.8,7.47,8.19,8.9,276.4
2023-04-10 18,15.8,7.45,8.08,8.2,276.1
2023-04-10 19,15.8,7.46,8.27,8.4,272.2
2023-04-10 20,15.8,7.45,8.03,8.5,276.6
2023-04-10 21,15.8,7.46,8.07,8.8,278.9
2023-04-10 22,15.8,7.45,7.97,8.6,279.6
2023-04-10 23,15.8,7.46,8.1,8.5,279.9
2023-04-11 00,15.9,7.46,7.97,8.1,284.0
2023-04-11 01,15.8,7.46,8.06,8.9,285.0
2023-04-11 02,15.9,7.46,7.91,8.5,287.7
2023-04-11 03,15.9,7.46,8.0,8.8,287.2
2023-04-11 04,15.9,7.46,7.88,8.3,288.7
2023-04-11 05,15.9,7.47,7.98,8.5,289.3
2023-04-11 06,16.0,7.46,7.88,8.2,289.0
2023-04-11 07,15.9,7.47,8.03,8.4,286.5
2023-04-11 08,16.0,7.46,7.9,8.0,287.6
2023-04-11 09,15.9,7.46,7.94,8.7,286.2
2023-04-11 10,16.0,7.45,7.82,8.1,285.5
2023-04-11 11,15.9,7.46,7.96,8.7,285.4
2023-04-11 12,16.0,7.45,7.88,8.1,283.0
2023-04-11 13,16.0,7.46,7.97,8.5,282.3
2023-04-11 14,16.0,7.45,7.83,7.8,281.8
2023-04-11 15,16.0,7.46,7.92,8.5,281.1
2023-04-11 16,16.0,7.45,7.81,8.1,280.6
2023-04-11 17,16.0,7.46,7.96,8.2,279.0
2023-04-11 18,16.0,7.45,7.84,7.9,278.5
2023-04-11 19,16.0,7.46,7.96,8.2,276.4
2023-04-11 20,16.0,7.45,7.85,7.7,275.1
2023-04-11 21,16.0,7.45,7.91,8.4,274.4
2023-04-11 22,16.1,7.44,7.77,7.7,273.5
2023-04-11 23,16.0,7.45,7.9,7.8,272.1
2023-04-12 00,16.0,7.44,7.77,7.7,272.0
2023-04-12 01,16.0,7.45,7.86,8.1,271.1
2023-04-12 02,16.0,7.44,7.76,7.7,269.9
2023-04-12 03,16.0,7.45,7.91,8.6,269.4
2023-04-12 04,16.0,7.44,7.8,7.6,268.5
2023-04-12 05,16.0,7.45,7.91,8.3,268.1
2023-04-12 06,16.0,7.44,7.82,7.5,267.7
2023-04-12 07,16.0,7.45,7.91,8.0,266.6
2023-04-12 08,16.1,7.44,7.79,7.7,267.5
2023-04-12 09,16.1,7.45,7.85,8.2,267.3
2023-04-12 10,16.1,7.43,7.72,7.8,267.5
2023-04-12 11,16.1,7.44,7.84,8.2,266.5
2023-04-12 12,16.1,7.43,7.71,8.0,265.9
2023-04-12 13,16.1,7.44,7.81,8.0,265.2
2023-04-12 14,16.1,7.43,7.69,7.6,265.1
2023-04-12 15,16.1,7.44,7.78,8.1,263.8
2023-04-12 16,16.1,7.43,7.7,7.7,260.6
2023-04-12 17,16.1,7.44,7.78,8.3,261.5
2023-04-12 18,16.1,7.42,7.69,7.4,260.1
2023-04-12 19,16.1,7.44,7.86,7.9,257.5
2023-04-12 20,16.1,7.43,7.79,7.5,256.7
2023-04-12 21,16.1,7.44,7.9,8.0,255.5
2023-04-12 22,16.1,7.43,7.78,7.4,255.7
2023-04-12 23,16.1,7.44,7.93,7.6,254.6
2023-04-13 00,16.1,7.44,7.87,7.5,253.4
2023-04-13 01,16.1,7.45,8.0,7.8,252.5
2023-04-13 02,16.1,7.44,7.88,7.3,253.5
2023-04-13 03,16.1,7.46,7.98,7.7,253.4
2023-04-13 04,16.1,7.45,7.86,7.3,254.3
2023-04-13 05,16.1,7.46,7.95,7.7,255.0
2023-04-13 06,16.2,7.45,7.86,7.6,255.1
2023-04-13 07,16.2,7.46,7.96,7.8,255.4
2023-04-13 08,16.2,7.45,7.85,7.8,254.4
2023-04-13 09,16.2,7.46,7.96,7.9,253.6
2023-04-13 10,16.2,7.45,7.86,7.7,253.7
2023-04-13 11,16.2,7.45,7.87,8.0,254.8
2023-04-13 12,16.3,7.44,7.8,7.4,253.8
2023-04-13 13,16.3,7.46,7.9,8.1,253.7
2023-04-13 14,16.3,7.44,7.81,7.5,254.4
2023-04-13 15,16.3,7.45,7.87,8.4,254.7
2023-04-13 16,16.3,7.44,7.77,7.6,254.1
2023-04-13 17,16.3,7.45,7.85,7.7,253.8
2023-04-13 18,16.3,7.42,7.66,7.4,253.4
2023-04-13 19,16.3,7.45,7.8,7.9,253.1
2023-04-13 20,16.3,7.44,7.75,7.6,252.8
2023-04-13 21,16.3,7.46,7.86,7.8,252.5
2023-04-13 22,16.3,7.42,7.77,7.7,252.1
2023-04-13 23,16.3,7.46,7.88,7.8,251.3
2023-04-14 00,16.3,7.44,7.77,7.5,250.8
2023-04-14 01,16.3,7.45,7.87,7.7,250.8
2023-04-14 02,16.3,7.44,7.77,7.3,250.5
2023-04-14 03,16.3,7.46,7.88,7.6,249.8
2023-04-14 04,16.4,7.44,7.79,7.4,249.1
2023-04-14 05,16.3,7.46,7.88,7.6,248.2
2023-04-14 06,16.4,7.44,7.8,7.3,247.6
2023-04-14 07,16.4,7.45,7.91,7.6,247.1
2023-04-14 08,16.4,7.43,7.8,7.2,246.4
2023-04-14 09,16.4,7.45,7.9,7.9,245.9
2023-04-14 10,16.4,7.43,7.8,7.4,245.4
2023-04-14 11,16.4,7.45,7.91,7.4,244.4
2023-04-14 12,16.5,7.43,7.82,7.2,243.5
2023-04-14 13,16.4,7.45,7.91,7.5,243.1
2023-04-14 14,16.5,7.43,7.81,7.3,242.8
2023-04-14 15,16.4,7.44,7.9,7.4,242.4
2023-04-14 16,16.5,7.43,7.8,7.3,242.2
2023-04-14 17,16.4,7.44,7.89,7.5,241.6
2023-04-14 18,16.5,7.44,7.8,7.3,241.2
2023-04-14 19,16.5,7.44,7.88,7.3,240.2
2023-04-14 20,16.5,7.43,7.77,7.1,240.3
2023-04-14 21,16.4,7.44,7.84,7.3,239.4
2023-04-14 22,16.5,7.42,7.74,7.1,238.7
2023-04-14 23,16.4,7.44,7.84,7.2,237.5
2023-04-15 00,16.5,7.43,7.74,7.1,237.0
2023-04-15 01,16.4,7.44,7.84,7.3,236.8
2023-04-15 02,16.5,7.42,7.77,7.1,235.9
2023-04-15 03,16.4,7.43,7.86,7.3,235.5
2023-04-15 04,16.5,7.42,7.76,7.1,234.8
2023-04-15 05,16.4,7.44,7.86,10.5,234.2
2023-04-15 06,16.5,7.42,7.78,6.9,233.6
2023-04-15 07,16.4,7.44,7.88,7.4,233.1
2023-04-15 08,16.5,7.42,7.8,7.0,232.4
2023-04-15 09,16.5,7.44,7.9,7.0,231.8
2023-04-15 10,16.5,7.42,7.8,7.0,231.3
2023-04-15 11,16.5,7.44,7.94,7.5,230.6
2023-04-15 12,16.6,7.42,7.82,7.0,229.6
2023-04-15 13,16.5,7.44,7.92,7.1,228.5
2023-04-15 14,16.6,7.42,7.84,6.8,228.2
2023-04-15 15,16.5,7.44,7.93,7.2,226.8
2023-04-15 16,16.6,7.41,7.85,6.8,225.7
2023-04-15 17,16.5,7.43,7.93,7.1,224.6
2023-04-15 18,16.5,7.41,7.86,6.9,223.5
2023-04-15 19,16.5,7.44,7.96,7.0,223.1
2023-04-15 20,16.5,7.41,7.87,7.1,223.4
2023-04-15 21,16.5,7.44,7.96,7.1,222.9
2023-04-15 22,16.5,7.41,7.89,6.8,222.5
2023-04-15 23,16.5,7.43,7.99,6.9,221.9
2023-04-16 00,16.6,7.42,7.91,6.9,221.7
2023-04-16 01,16.5,7.44,7.99,7.1,221.7
2023-04-16 02,16.6,7.41,7.91,6.9,221.5
2023-04-16 03,16.5,7.43,7.99,6.9,221.1
2023-04-16 04,16.6,7.42,7.9,7.1,220.9
2023-04-16 05,16.6,7.44,8.01,6.9,220.4
2023-04-16 06,16.6,7.41,7.93,7.0,220.1
2023-04-16 07,16.6,7.44,8.04,7.2,219.4
2023-04-16 08,16.6,7.41,7.92,10.2,218.9
2023-04-16 09,16.6,7.44,8.05,7.2,217.6
2023-04-16 10,16.7,7.42,7.97,6.8,216.7
2023-04-16 11,16.6,7.44,8.08,6.8,215.4
2023-04-16 12,16.7,7.42,7.98,6.8,215.1
2023-04-16 13,16.7,7.44,8.06,7.2,215.0
2023-04-16 14,16.7,7.41,7.95,6.7,213.3
2023-04-16 15,16.6,7.44,8.02,7.0,212.5
2023-04-16 16,16.7,7.42,7.94,6.4,212.2
2023-04-16 17,16.7,7.44,8.02,6.8,212.4
2023-04-16 18,16.7,7.4,7.91,6.6,211.1
2023-04-16 19,16.7,7.43,8.0,6.5,209.2
2023-04-16 20,16.7,7.41,7.94,6.4,209.0
2023-04-16 21,16.7,7.44,8.04,7.1,209.5
2023-04-16 22,16.7,7.41,7.94,6.5,209.6
2023-04-16 23,16.7,7.44,8.08,7.0,207.6
2023-04-17 00,16.7,7.42,8.03,6.7,206.4
2023-04-17 01,16.6,7.44,8.11,6.8,205.5
2023-04-17 02,16.6,7.41,8.02,6.5,206.4
2023-04-17 03,16.6,7.44,8.16,6.6,205.0
2023-04-17 04,16.6,7.43,8.12,6.4,203.4
2023-04-17 05,16.6,7.44,8.21,6.6,203.4
2023-04-17 06,16.6,7.42,8.14,6.2,203.4
2023-04-17 07,16.6,7.44,8.22,6.7,203.8
2023-04-17 08,16.7,7.43,8.15,6.5,204.5
2023-04-17 09,16.7,7.45,8.21,6.7,204.6
2023-04-17 10,16.8,7.43,8.14,6.4,203.9
2023-04-17 11,16.7,7.44,8.19,6.7,204.0
2023-04-17 12,16.8,7.43,8.08,6.4,204.6
2023-04-17 13,16.8,7.43,8.07,6.5,202.4
2023-04-17 14,16.8,7.45,8.19,6.4,201.9
2023-04-17 15,16.8,7.42,8.08,6.6,202.2
2023-04-17 16,16.8,7.44,8.14,6.6,199.8
2023-04-17 17,16.8,7.42,8.04,6.2,199.5
2023-04-17 18,16.8,7.44,8.18,6.8,198.8
2023-04-17 19,16.8,7.44,8.15,6.6,197.2
2023-04-17 20,16.8,7.45,8.25,6.6,196.9
2023-04-17 21,16.8,7.44,8.17,6.1,198.1
2023-04-17 22,16.8,7.44,8.2,6.7,199.9
2023-04-17 23,16.8,7.43,8.17,6.3,198.8
2023-04-18 00,16.8,7.46,8.26,6.4,200.0
2023-04-18 01,16.9,7.44,8.2,6.3,200.6
2023-04-18 02,16.8,7.45,8.27,6.5,201.1
2023-04-18 03,16.9,7.44,8.21,6.4,201.4
2023-04-18 04,16.9,7.46,8.29,6.7,202.6
2023-04-18 05,16.9,7.45,8.21,6.4,203.1
2023-04-18 06,16.9,7.46,8.28,6.7,204.1
2023-04-18 07,17.0,7.45,8.22,6.4,204.4
2023-04-18 08,17.0,7.47,8.3,6.6,204.8
2023-04-18 09,17.0,7.46,8.2,6.4,205.1
2023-04-18 10,17.0,7.46,8.28,6.8,204.9
2023-04-18 11,17.1,7.46,8.19,6.4,205.4
2023-04-18 12,17.0,7.46,8.24,6.9,205.1
2023-04-18 13,18.0,7.82,9.68,3.4,204.9
2023-04-18 14,17.8,7.44,8.02,12.0,203.3
2023-04-18 15,17.1,7.46,8.23,7.3,203.5
2023-04-18 16,17.1,7.47,8.24,7.1,204.3
2023-04-18 17,17.1,7.44,8.2,6.7,203.5
2023-04-18 18,17.1,7.46,8.29,6.7,202.3
2023-04-18 19,17.1,7.45,8.26,7.2,202.7
2023-04-18 20,17.1,7.46,8.28,6.8,202.6
2023-04-18 21,17.1,7.45,8.25,6.9,202.3
2023-04-18 22,17.1,7.46,8.3,7.2,202.1
2023-04-18 23,17.2,7.46,8.27,6.7,201.7
2023-04-19 00,17.1,7.46,8.3,6.9,201.8
2023-04-19 01,17.2,7.46,8.26,6.8,202.0
2023-04-19 02,17.2,7.47,8.32,7.1,201.7
2023-04-19 03,17.2,7.46,8.25,7.1,200.3
2023-04-19 04,17.2,7.47,8.28,7.1,200.9
2023-04-19 05,17.2,7.45,8.19,6.8,200.7
2023-04-19 06,17.2,7.46,8.3,6.9,198.8
2023-04-19 07,17.2,7.45,8.31,6.8,196.8
2023-04-19 08,17.2,7.46,8.37,7.0,195.4
2023-04-19 09,17.3,7.45,8.33,6.8,195.8
2023-04-19 10,17.2,7.46,8.33,6.9,195.4
2023-04-19 11,17.3,7.44,8.32,6.8,193.3
2023-04-19 12,17.2,7.46,8.36,6.8,192.0
2023-04-19 13,17.3,7.45,8.32,6.7,191.7
2023-04-19 14,17.3,7.46,8.36,6.6,191.4
2023-04-19 15,17.3,7.44,8.3,6.9,187.5
2023-04-19 16,17.3,7.46,8.13,7.2,193.9
2023-04-19 17,17.3,7.44,8.1,7.1,193.2
2023-04-19 18,17.3,7.45,8.17,7.7,192.1
2023-04-19 19,17.3,7.45,8.23,6.8,190.2
2023-04-19 20,17.3,7.45,8.37,6.7,188.1
2023-04-19 21,17.3,7.44,8.32,6.7,188.4
2023-04-19 22,17.3,7.45,8.35,6.9,188.9
2023-04-19 23,17.3,7.45,8.34,6.5,186.7
2023-04-20 00,17.3,7.45,8.38,6.8,184.6
2023-04-20 01,17.3,7.44,8.35,6.4,184.1
2023-04-20 02,17.3,7.44,8.38,6.5,183.7
2023-04-20 03,17.3,7.44,8.36,6.5,182.9
2023-04-20 04,17.3,7.45,8.2,6.8,187.5
2023-04-20 05,17.4,7.44,8.19,6.8,186.6
2023-04-20 06,17.3,7.44,8.23,7.2,186.5
2023-04-20 07,17.3,7.43,8.2,6.8,185.8
2023-04-20 08,17.4,7.45,8.32,6.6,183.0
2023-04-20 09,17.4,7.43,8.28,6.6,182.7
2023-04-20 10,17.4,7.44,8.3,6.9,182.3
2023-04-20 11,17.4,7.43,8.26,7.0,182.9
2023-04-20 12,17.4,7.44,8.26,6.6,180.3
2023-04-20 13,17.4,7.43,8.24,6.5,179.9
2023-04-20 14,17.4,7.44,8.27,6.8,180.0
2023-04-20 15,17.5,7.42,8.24,6.8,180.1
2023-04-20 16,17.4,7.44,8.16,6.8,181.5
2023-04-20 17,17.5,7.42,8.12,6.7,182.7
2023-04-20 18,17.4,7.43,8.16,6.6,182.5
2023-04-20 19,17.5,7.43,8.16,6.5,181.3
2023-04-20 20,17.5,7.44,8.29,6.8,179.7
2023-04-20 21,17.5,7.43,8.26,6.7,179.6
2023-04-20 22,17.5,7.43,8.32,6.5,179.2
2023-04-20 23,17.5,7.42,8.32,6.3,178.6
2023-04-21 00,17.5,7.44,8.39,6.4,176.9
2023-04-21 01,17.5,7.42,8.4,6.5,175.3
2023-04-21 02,17.5,7.43,8.45,6.4,175.6
2023-04-21 03,17.5,7.42,8.4,6.7,175.6
2023-04-21 04,17.5,7.43,8.31,6.7,177.7
2023-04-21 05,17.5,7.43,8.09,6.7,183.3
2023-04-21 06,17.5,7.43,8.19,6.7,180.9
2023-04-21 07,17.5,7.42,8.19,6.7,180.2
2023-04-21 08,17.5,7.43,8.24,6.8,179.0
2023-04-21 09,17.5,7.42,8.24,6.7,177.8
2023-04-21 10,17.5,7.42,8.27,6.8,178.0
2023-04-21 11,17.5,7.42,8.26,6.7,176.9
2023-04-21 12,17.5,7.43,8.33,6.4,175.3
2023-04-21 13,17.6,7.42,8.34,6.5,174.0
2023-04-21 14,17.6,7.42,8.34,6.2,174.2
2023-04-21 15,17.6,7.41,8.32,6.7,173.8
2023-04-21 16,17.6,7.43,8.27,6.8,177.2
2023-04-21 17,17.6,7.43,7.97,6.9,184.2
2023-04-21 18,17.5,7.43,8.0,7.1,183.7
2023-04-21 19,17.6,7.42,8.1,6.5,181.0
2023-04-21 20,17.6,7.43,8.18,6.5,179.4
2023-04-21 21,17.6,7.42,8.18,6.8,178.2
2023-04-21 22,17.6,7.43,8.28,6.6,176.3
2023-04-21 23,17.6,7.42,8.3,6.5,175.0
2023-04-22 00,17.5,7.43,8.37,7.0,174.6
2023-04-22 01,17.6,7.41,8.38,6.2,173.2
2023-04-22 02,17.6,7.43,8.46,6.1,172.9
2023-04-22 03,17.6,7.42,8.44,6.4,172.9
2023-04-22 04,17.6,7.42,8.49,6.5,172.9
2023-04-22 05,17.7,7.43,8.14,7.0,185.7
2023-04-22 06,17.6,7.44,8.07,6.7,186.1
2023-04-22 07,17.7,7.43,8.1,6.6,184.8
2023-04-22 08,17.7,7.43,8.16,6.8,184.2
2023-04-22 09,17.7,7.42,8.16,6.7,183.2
2023-04-22 10,17.7,7.43,8.22,6.4,182.9
2023-04-22 11,17.7,7.42,8.18,6.8,182.6
2023-04-22 12,17.7,7.42,8.26,6.9,181.4
2023-04-22 13,17.7,7.42,8.24,6.6,181.2
2023-04-22 14,17.7,7.42,8.27,7.0,181.2
2023-04-22 15,17.8,7.41,8.25,6.4,180.9
2023-04-22 16,17.7,7.42,8.27,6.4,180.7
2023-04-22 17,17.8,7.42,8.06,6.9,188.6
2023-04-22 18,17.7,7.44,7.98,7.0,189.4
2023-04-22 19,17.8,7.42,8.01,7.0,187.8
2023-04-22 20,17.7,7.43,8.04,6.7,187.4
2023-04-22 21,17.8,7.42,8.06,6.5,185.8
2023-04-22 22,17.7,7.43,8.16,6.4,183.9
2023-04-22 23,17.7,7.41,8.16,6.4,182.3
2023-04-23 00,17.7,7.41,8.34,6.5,177.4
2023-04-23 01,17.7,7.41,8.36,6.4,176.7
2023-04-23 02,17.7,7.42,8.42,6.1,175.5
2023-04-23 03,17.7,7.41,8.39,6.4,175.4
2023-04-23 04,17.7,7.42,8.46,5.9,174.6
2023-04-23 05,17.7,7.42,8.22,6.9,181.7
2023-04-23 06,17.7,7.43,8.19,6.7,183.3
2023-04-23 07,17.7,7.42,8.22,6.9,180.9
2023-04-23 08,17.7,7.43,8.28,6.6,179.8
2023-04-23 09,17.7,7.42,8.27,6.2,178.7
2023-04-23 10,17.6,7.42,8.37,6.3,176.1
2023-04-23 11,17.7,7.41,8.32,6.6,175.8
2023-04-23 12,17.6,7.42,8.4,6.5,174.1
2023-04-23 13,17.6,7.41,8.36,6.2,173.0
2023-04-23 14,17.6,7.41,8.37,6.4,172.0
2023-04-23 15,17.6,7.4,8.25,6.4,172.8
2023-04-23 16,17.6,7.41,8.35,6.4,171.8
2023-04-23 17,17.7,7.41,8.18,6.7,179.1
2023-04-23 18,17.6,7.42,8.12,6.8,180.2
2023-04-23 19,17.6,7.42,8.13,6.8,179.6
2023-04-23 20,17.6,7.42,8.16,6.6,178.3
2023-04-23 21,17.6,7.42,8.17,6.6,177.5
2023-04-23 22,17.6,7.42,8.26,6.4,175.9
2023-04-23 23,17.6,7.41,8.34,6.5,171.9
2023-04-24 00,17.6,7.41,8.4,6.3,171.0
2023-04-24 01,17.6,7.41,8.43,6.3,168.7
